expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.9999999981733576,1.0,1.8266423928992026e-09,0.00029941566365914644,0.0,0.9997005843363409,0.005609493048140008,0.0,0.99439050695186
1.0,0.9999999978148169,1.0,2.185183145542169e-09,0.0003142143713244334,0.0,0.9996857856286756,0.005694734674789599,0.0,0.9943052653252104
1.0,0.9999999983948733,1.0,1.6051266982231027e-09,0.00026677751179062225,0.0,0.9997332224882094,0.005121188863388404,0.0,0.9948788111366116
1.0,0.9999999955466168,1.0,4.453383217750684e-09,0.00036924477592431456,0.0,0.9996307552240757,0.006102470450020471,0.0,0.9938975295499796
1.0,0.9999999984054497,1.0,1.5945502696013136e-09,0.00027250236875089276,0.0,0.9997274976312491,0.005308365789295739,0.0,0.9946916342107043
1.0,0.9999999926358432,1.0,7.364156839884117e-09,0.00044764960707756947,0.0,0.9995523503929225,0.007141570663896427,0.0,0.9928584293361036
1.0,0.9999999943006175,1.0,5.699382521484608e-09,0.00039348064004244817,0.0,0.9996065193599576,0.0062726999149949865,0.0,0.993727300085005
1.0,0.9999999980314893,1.0,1.9685106877886938e-09,0.00029045192183875285,0.0,0.9997095480781613,0.00538555726422176,0.0,0.9946144427357783
1.0,0.9999999981921934,1.0,1.8078065711080171e-09,0.0002814146958892561,0.0,0.9997185853041107,0.00528388285351416,0.0,0.9947161171464859
1.0,0.9999999992824902,1.0,7.175098293288329e-10,0.0003364457880203945,0.0,0.9996635542119796,0.006929203527953351,0.0,0.9930707964720467
1.0,0.9999999984275303,1.0,1.5724697099983587e-09,0.00026862186888867203,0.0,0.9997313781311113,0.0051637088048543545,0.0,0.9948362911951456
1.0,0.9999999985929915,1.0,1.4070085097017682e-09,0.0002631186930372652,0.0,0.9997368813069627,0.0051467012856490175,0.0,0.994853298714351
1.0,0.9999999984911536,1.0,1.5088463811707697e-09,0.00027181290404664117,0.0,0.9997281870959533,0.005241809164048352,0.0,0.9947581908359516
1.0,0.9999999977181222,1.0,2.281877797827292e-09,0.00036931409050711567,0.0,0.9996306859094929,0.0066204752264977665,0.0,0.9933795247735022
1.0,0.9999999978124943,1.0,2.1875057321096847e-09,0.0003117580764917149,0.0,0.9996882419235082,0.005657214101077136,0.0,0.9943427858989229
1.0,0.9999999972750917,1.0,2.724908299001072e-09,0.0003108619954970694,0.0,0.9996891380045029,0.005486669937062026,0.0,0.994513330062938
1.0,0.9999999985579564,1.0,1.4420435956452593e-09,0.0002668210115017592,0.0,0.9997331789884982,0.0051907677484855225,0.0,0.9948092322515145
1.0,0.9999999965032678,1.0,3.496732237096012e-09,0.00034640917677961644,0.0,0.9996535908232204,0.00593146340225213,0.0,0.9940685365977479
1.0,0.9999999975789178,1.0,2.4210822235914975e-09,0.00031362635794110276,0.0,0.9996863736420589,0.005605472015321148,0.0,0.9943945279846789
1.0,0.9999999975132925,1.0,2.4867075065770905e-09,0.0003285825184787265,0.0,0.9996714174815212,0.005817946595161178,0.0,0.9941820534048388
1.0,0.9999999979162311,1.0,2.0837689351793642e-09,0.0003045647539009146,0.0,0.999695435246099,0.0055779826715807385,0.0,0.9944220173284193
1.0,0.9999999634927002,1.0,3.650729984983059e-08,0.0006207249200100082,0.0,0.99937927507999,0.007832981534847796,0.0,0.9921670184651522
1.0,0.9999999972871927,1.0,2.7128073121218677e-09,0.00033819321980712474,0.0,0.9996618067801929,0.005923557260621723,0.0,0.9940764427393782
1.0,0.9999999984192784,1.0,1.5807215536511876e-09,0.0002673655348713158,0.0,0.9997326344651287,0.005140434099515581,0.0,0.9948595659004844
1.0,0.9999999987963202,1.0,1.2036798224812628e-09,0.0003597009218490816,0.0,0.9996402990781509,0.006920810489160019,0.0,0.99307918951084
1.0,0.9999999984908614,1.0,1.509138591870851e-09,0.00027234519783512687,0.0,0.9997276548021649,0.005249659892545344,0.0,0.9947503401074547
1.0,0.9999999979097232,1.0,2.090276840505112e-09,0.0003025070497608789,0.0,0.9996974929502391,0.005534904626304188,0.0,0.9944650953736958
1.0,0.9999999975988803,1.0,2.4011197474749224e-09,0.00032583789914320015,0.0,0.9996741621008568,0.00581016128095006,0.0,0.99418983871905
1.0,0.999999998389191,1.0,1.6108090417077392e-09,0.0002664723622912883,0.0,0.9997335276377087,0.005114109526265078,0.0,0.9948858904737349
1.0,0.9999999993434436,1.0,6.565563648308625e-10,0.0003475772981139595,0.0,0.999652422701886,0.007191265560099134,0.0,0.9928087344399009
1.0,0.9999999985908634,1.0,1.4091365851953697e-09,0.0002671373179618126,0.0,0.9997328626820382,0.005211782469924571,0.0,0.9947882175300754
1.0,0.999999998612636,1.0,1.3873640014594457e-09,0.00026391770735768606,0.0,0.9997360822926423,0.005169346364102969,0.0,0.9948306536358971
1.0,0.999999997342554,1.0,2.6574460409989342e-09,0.00029642068076058043,0.0,0.9997035793192394,0.0053397651660038814,0.0,0.9946602348339961
1.0,0.9999999981457752,1.0,1.85422477372299e-09,0.00030192268989027396,0.0,0.9996980773101097,0.005674993583988402,0.0,0.9943250064160116
1.0,0.9999999985862638,1.0,1.4137362391863917e-09,0.0002706012756346612,0.0,0.9997293987243654,0.005267174702632085,0.0,0.994732825297368
1.0,0.999999998476703,1.0,1.5232970440592908e-09,0.0002719483653790351,0.0,0.999728051634621,0.005314916313104669,0.0,0.9946850836868953
1.0,0.9999999978823304,1.0,2.1176695952362934e-09,0.00031724145555117817,0.0,0.9996827585444488,0.005752273494134331,0.0,0.9942477265058657
1.0,0.9999999975410856,1.0,2.4589144054232293e-09,0.000332271805383415,0.0,0.9996677281946166,0.005886614024509083,0.0,0.9941133859754909
1.0,0.9999999974527634,1.0,2.547236643835049e-09,0.0003365671418317894,0.0,0.9996634328581682,0.005943466531289238,0.0,0.9940565334687108
1.0,0.999999998388549,1.0,1.6114509726605775e-09,0.0002661379143678843,0.0,0.9997338620856321,0.005107728496582312,0.0,0.9948922715034176
1.0,0.9999999983946921,1.0,1.6053078866207215e-09,0.00026677857830696006,0.0,0.9997332214216931,0.005121163813738355,0.0,0.9948788361862616
1.0,0.99999999830291,1.0,1.6970900240664832e-09,0.0002837260094898422,0.0,0.9997162739905101,0.0053592087193848345,0.0,0.9946407912806151
1.0,0.9999999949437921,1.0,5.056207896814158e-09,0.00035673275061878096,0.0,0.9996432672493812,0.005758279525160118,0.0,0.9942417204748398
1.0,0.9999999981279091,1.0,1.872090926724468e-09,0.00029888059723852275,0.0,0.9997011194027615,0.005649366114368651,0.0,0.9943506338856314
1.0,0.9999999987459296,1.0,1.2540704030783445e-09,0.00035970420949557803,0.0,0.9996402957905044,0.00689041165147386,0.0,0.9931095883485261
1.0,0.9999999982267302,1.0,1.7732697532579778e-09,0.00028179120081687977,0.0,0.9997182087991832,0.005313736100116001,0.0,0.994686263899884
1.0,0.9999999988099846,1.0,1.1900154195387813e-09,0.0002536295835251528,0.0,0.9997463704164748,0.005101901567313857,0.0,0.9948980984326862
1.0,0.9999999977737231,1.0,2.2262769405756444e-09,0.0002997993377992617,0.0,0.9997002006622008,0.005445932571319611,0.0,0.9945540674286804
1.0,0.9999999979261822,1.0,2.073817784165044e-09,0.00029668178525672095,0.0,0.9997033182147432,0.0054572953344613345,0.0,0.9945427046655386
1.0,0.9999999985177395,1.0,1.482260536533886e-09,0.00026940836951513085,0.0,0.9997305916304848,0.005287294902109773,0.0,0.9947127050978902
1.0,0.9999999987238783,1.0,1.2761216527934494e-09,0.00025688550191742124,0.0,0.9997431144980826,0.005108375705211952,0.0,0.9948916242947881
1.0,0.9999999985184078,1.0,1.4815921822730616e-09,0.00026818872327097484,0.0,0.999731811276729,0.0051989160737651975,0.0,0.9948010839262348
1.0,0.9999999984169097,1.0,1.5830903254965278e-09,0.000268004633198922,0.0,0.9997319953668011,0.00514952836092673,0.0,0.9948504716390733
1.0,0.9999999977918839,1.0,2.208116134383431e-09,0.00031809988374471355,0.0,0.9996819001162552,0.005732718844332696,0.0,0.9942672811556673
1.0,0.999999997742919,1.0,2.257080966572289e-09,0.0003213078286826715,0.0,0.9996786921713173,0.005848937981415214,0.0,0.9941510620185848
1.0,0.9999999985639394,1.0,1.4360606037655543e-09,0.00026738313895484307,0.0,0.9997326168610452,0.005203080717723472,0.0,0.9947969192822765
1.0,0.9999999984243704,1.0,1.5756296267710468e-09,0.00026830060629824524,0.0,0.9997316993937018,0.0051569254443562295,0.0,0.9948430745556438
1.0,0.9999999976528826,1.0,2.34711738933413e-09,0.00031981656954537636,0.0,0.9996801834304546,0.0057187114452457175,0.0,0.9942812885547543
1.0,0.9999999977911058,1.0,2.2088941786790883e-09,0.0002948762930327957,0.0,0.9997051237069672,0.005373572870043759,0.0,0.9946264271299562
1.0,0.9999999970611688,1.0,2.9388311784117604e-09,0.00034372576129364446,0.0,0.9996562742387064,0.005980309908227466,0.0,0.9940196900917725
1.0,0.9999999986521653,1.0,1.347834732712272e-09,0.0002604934102231684,0.0,0.9997395065897768,0.005132630373628121,0.0,0.9948673696263719
1.0,0.999999997931174,1.0,2.0688259994017244e-09,0.00030304018051089304,0.0,0.9996969598194891,0.005552978033786789,0.0,0.9944470219662133
1.0,0.999999998479467,1.0,1.520533032817184e-09,0.00027172762242658123,0.0,0.9997282723775734,0.005235091927576997,0.0,0.994764908072423
1.0,0.9999999984961871,1.0,1.5038128520217242e-09,0.0002721252404229572,0.0,0.999727874759577,0.005248990839534222,0.0,0.9947510091604658
1.0,0.9999999979649314,1.0,2.035068558114972e-09,0.0002952647140045935,0.0,0.9997047352859955,0.005427233067126621,0.0,0.9945727669328733
1.0,0.999999998432684,1.0,1.5673160547180487e-09,0.0002689317607523679,0.0,0.9997310682392476,0.005170793114943546,0.0,0.9948292068850565
1.0,0.99999999823952,1.0,1.760479984014296e-09,0.0002820522999692881,0.0,0.9997179477000308,0.005318222405172441,0.0,0.9946817775948276
1.0,0.999999997995008,1.0,2.0049919502440616e-09,0.0003033965772687522,0.0,0.9996966034227313,0.005604492323299101,0.0,0.9943955076767009
1.0,0.999999998394761,1.0,1.6052390527931948e-09,0.00026677815728263783,0.0,0.9997332218427174,0.005121172993621489,0.0,0.9948788270063785
1.0,0.9999999988142736,1.0,1.1857264059500494e-09,0.00035563733093144496,0.0,0.9996443626690685,0.006854402357265133,0.0,0.9931455976427349
1.0,0.9999999984435664,1.0,1.556433648630673e-09,0.0002695488102975514,0.0,0.9997304511897025,0.005185079577522072,0.0,0.9948149204224779
1.0,0.9999999984165835,1.0,1.5834165090211627e-09,0.0002680065783191479,0.0,0.9997319934216808,0.005149482337879445,0.0,0.9948505176621205
1.0,0.9999999978119998,1.0,2.1880002254448527e-09,0.00031296755699263104,0.0,0.9996870324430074,0.005676114627725684,0.0,0.9943238853722743
1.0,0.9999999978053296,1.0,2.1946704453768007e-09,0.0003102471989777334,0.0,0.9996897528010222,0.005642714334835751,0.0,0.9943572856651642
1.0,0.9999999980158447,1.0,1.9841552845178967e-09,0.00030137034932474596,0.0,0.9996986296506752,0.005541549125760158,0.0,0.9944584508742399
1.0,0.9999999973767828,1.0,2.623217199015926e-09,0.0003369107257940121,0.0,0.999663089274206,0.005929799434133988,0.0,0.994070200565866
1.0,0.9999999981572651,1.0,1.8427348535965393e-09,0.00030732617926144533,0.0,0.9996926738207386,0.005762288371984064,0.0,0.9942377116280159
1.0,0.9999999974319758,1.0,2.5680242377035256e-09,0.0003227712720887762,0.0,0.9996772287279112,0.005706973974200341,0.0,0.9942930260257996
1.0,0.9999999972647018,1.0,2.735298210154724e-09,0.00038630499971194774,0.0,0.9996136950002881,0.006884335993616822,0.0,0.9931156640063832
1.0,0.9999999986111849,1.0,1.3888150629526308e-09,0.0002735341752516864,0.0,0.9997264658247483,0.0053241178458631674,0.0,0.9946758821541368
1.0,0.9999999983864771,1.0,1.613522870869133e-09,0.00026614993411861257,0.0,0.9997338500658813,0.0051074437947555,0.0,0.9948925562052445
1.0,0.9999999988018013,1.0,1.1981986514086884e-09,0.0003641987706073124,0.0,0.9996358012293927,0.007089860020277331,0.0,0.9929101399797227
1.0,0.999999997009382,1.0,2.9906179754846107e-09,0.00040635942805272875,0.0,0.9995936405719472,0.007130720465571534,0.0,0.9928692795344285
1.0,0.9999999972320364,1.0,2.7679636360744553e-09,0.0003345684847039931,0.0,0.999665431515296,0.005843715819083544,0.0,0.9941562841809165
1.0,0.999999999055631,1.0,9.443690274224537e-10,0.00031539431832069395,0.0,0.9996846056816793,0.00636182771158568,0.0,0.9936381722884143
1.0,0.9999999975748028,1.0,2.425197154209968e-09,0.0003280718174699299,0.0,0.99967192818253,0.005839003880229428,0.0,0.9941609961197706
1.0,0.9999999961498194,1.0,3.8501806187696275e-09,0.00036119465258158817,0.0,0.9996388053474184,0.006167833096278568,0.0,0.9938321669037214
1.0,0.9999999985526657,1.0,1.447334252446808e-09,0.00027644715552628844,0.0,0.9997235528444737,0.0053433360442855,0.0,0.9946566639557145
1.0,0.9999999971848998,1.0,2.8151001529863606e-09,0.0003373357377889627,0.0,0.9996626642622111,0.005874519302131237,0.0,0.9941254806978688
1.0,0.9999999985240078,1.0,1.4759922173368523e-09,0.0002745515229371637,0.0,0.9997254484770628,0.00529987846621449,0.0,0.9947001215337855
1.0,0.999999998176688,1.0,1.823311945869932e-09,0.000284991632376292,0.0,0.9997150083676237,0.00533298965827596,0.0,0.994667010341724
1.0,0.9999999976464724,1.0,2.353527595033711e-09,0.0003219824612837787,0.0,0.9996780175387162,0.005836976933535888,0.0,0.9941630230664641
1.0,0.9999999972395017,1.0,2.760498274412271e-09,0.00032405324087106456,0.0,0.999675946759129,0.0056803510659656905,0.0,0.9943196489340344
1.0,0.9999999989108312,1.0,1.089168755186165e-09,0.0003601885507785918,0.0,0.9996398114492214,0.00699707245651603,0.0,0.993002927543484
1.0,0.999999997304907,1.0,2.6950930376301585e-09,0.0003410195940484468,0.0,0.9996589804059516,0.005962192819844421,0.0,0.9940378071801556
1.0,0.9999999981476437,1.0,1.8523562683725459e-09,0.00027997618429416183,0.0,0.9997200238157058,0.005241294807666307,0.0,0.9947587051923337
1.0,0.9999999974392708,1.0,2.5607291842533186e-09,0.0003373182246761623,0.0,0.9996626817753238,0.005942710054115547,0.0,0.9940572899458845
1.0,0.9999999978651344,1.0,2.1348656176201075e-09,0.00030531425923599926,0.0,0.999694685740764,0.005565159711000615,0.0,0.9944348402889994
1.0,0.9999999985396049,1.0,1.4603951381531033e-09,0.0003459681126808316,0.0,0.9996540318873192,0.006543694419346508,0.0,0.9934563055806535
1.0,0.9999999984591623,1.0,1.5408376796699486e-09,0.0002704801961090219,0.0,0.999729519803891,0.005206482697409459,0.0,0.9947935173025906
1.0,0.9999999972714566,1.0,2.7285433912282997e-09,0.00033806036086070053,0.0,0.9996619396391393,0.005904711374155702,0.0,0.9940952886258443
1.0,0.999999997804945,1.0,2.195055026632531e-09,0.0002939665935598387,0.0,0.9997060334064402,0.005363551276536542,0.0,0.9946364487234635
1.0,0.9999999973965188,1.0,2.6034812083963743e-09,0.00033791438505366417,0.0,0.9996620856149463,0.005945324280098776,0.0,0.9940546757199012
1.0,0.9999999972952602,1.0,2.7047397654911265e-09,0.00031687837736724616,0.0,0.9996831216226327,0.005610399264583343,0.0,0.9943896007354167
1.0,0.9999999979714289,1.0,2.0285710888856556e-09,0.0002900588248578495,0.0,0.9997099411751421,0.005347610999762847,0.0,0.9946523890002371
1.0,0.9999999983554828,1.0,1.6445171890921984e-09,0.0002810840771281689,0.0,0.9997189159228719,0.005333072840736568,0.0,0.9946669271592634
1.0,0.9999999982952634,1.0,1.7047365741262865e-09,0.0002701980344508883,0.0,0.9997298019655491,0.005138325297723153,0.0,0.9948616747022768
1.0,0.999999997758644,1.0,2.2413559896961033e-09,0.00030034416630309805,0.0,0.9996996558336969,0.005442489498191698,0.0,0.9945575105018083
1.0,0.9999999983159997,1.0,1.6840002725615477e-09,0.00027123175510373055,0.0,0.9997287682448963,0.005161279332913238,0.0,0.9948387206670868
1.0,0.999999997559877,1.0,2.4401229925530288e-09,0.00032368856712179677,0.0,0.9996763114328782,0.005754473640656198,0.0,0.9942455263593438
1.0,0.9999999974022142,1.0,2.5977857642800473e-09,0.0003324097095415007,0.0,0.9996675902904585,0.005843426663544017,0.0,0.994156573336456
1.0,0.9999999974274667,1.0,2.5725332974957382e-09,0.000313093560033391,0.0,0.9996869064399666,0.005608722036123712,0.0,0.9943912779638763
1.0,0.9999999981007872,1.0,1.8992127870376407e-09,0.0002882702909792016,0.0,0.9997117297090208,0.005370452171059731,0.0,0.9946295478289403
1.0,0.9999999974915257,1.0,2.5084743171532864e-09,0.0003269617518471523,0.0,0.9996730382481529,0.00577926232028182,0.0,0.9942207376797182
1.0,0.9999999975171694,1.0,2.4828306077750995e-09,0.00030351588168353767,0.0,0.9996964841183165,0.005443291942123247,0.0,0.9945567080578768
1.0,0.9999999985974322,1.0,1.4025678396478725e-09,0.000271863374859202,0.0,0.9997281366251408,0.005290954126016639,0.0,0.9947090458739833
1.0,0.9999999993468709,1.0,6.531291063538447e-10,0.00034274155411976974,0.0,0.9996572584458803,0.007111486290027311,0.0,0.9928885137099727
1.0,0.9999999974948779,1.0,2.505122109752733e-09,0.00028150240874897086,0.0,0.999718497591251,0.005080692515537635,0.0,0.9949193074844623
1.0,0.9999999985156631,1.0,1.4843368756345399e-09,0.00039123644141993277,0.0,0.9996087635585801,0.00730833452562027,0.0,0.9926916654743797
1.0,0.9999999984220462,1.0,1.577953767650797e-09,0.0002683141388446067,0.0,0.9997316858611554,0.005156587554325799,0.0,0.9948434124456742
1.0,0.999999997709492,1.0,2.290508005486913e-09,0.00032444639724604746,0.0,0.999675553602754,0.005810646067803026,0.0,0.994189353932197
1.0,0.9999999986414871,1.0,1.3585128577631167e-09,0.00028283421084882184,0.0,0.9997171657891512,0.005489268256997854,0.0,0.9945107317430022
1.0,0.9999999977362528,1.0,2.2637471897013484e-09,0.0003226001130573634,0.0,0.9996773998869426,0.005868907156703064,0.0,0.9941310928432969
1.0,0.9999999978610563,1.0,2.1389436888341606e-09,0.00031560339980400817,0.0,0.999684396600196,0.005786648605324865,0.0,0.9942133513946751
1.0,0.9999999978134182,1.0,2.1865818045085916e-09,0.00031555767737309956,0.0,0.9996844423226269,0.0057712985134107,0.0,0.9942287014865893
1.0,0.9999999991154893,1.0,8.845106869159736e-10,0.000378575666836601,0.0,0.9996214243331634,0.007483736379389915,0.0,0.9925162636206101
1.0,0.9999999978371397,1.0,2.1628603352752407e-09,0.00029553657130230223,0.0,0.9997044634286977,0.005394180366526407,0.0,0.9946058196334736
1.0,0.999999997142248,1.0,2.857752035012595e-09,0.000628527074124858,0.0,0.9993714729258751,0.010319395784812953,0.0,0.989680604215187
1.0,0.9999999972150828,1.0,2.7849171857496913e-09,0.000334796613184729,0.0,0.9996652033868153,0.005842853097844175,0.0,0.9941571469021558
1.0,0.9999999972403013,1.0,2.7596986917899358e-09,0.00033716996802141927,0.0,0.9996628300319785,0.005883449305315224,0.0,0.9941165506946847
1.0,0.9999999914679977,1.0,8.532002326866461e-09,0.0005165268886953073,0.0,0.9994834731113047,0.007795675242663231,0.0,0.9922043247573368
1.0,0.9999999974591882,1.0,2.5408117831915433e-09,0.00032704351587230896,0.0,0.9996729564841277,0.00578085488715588,0.0,0.9942191451128441
1.0,0.9999999975107752,1.0,2.4892248262631256e-09,0.00031433307201295086,0.0,0.9996856669279871,0.005596607551526192,0.0,0.9944033924484738
1.0,0.999999997475362,1.0,2.524638054168804e-09,0.0004475866480527894,0.0,0.9995524133519472,0.007940213676574515,0.0,0.9920597863234255
1.0,0.9999999988863313,1.0,1.1136687128043832e-09,0.00031589964102431644,0.0,0.9996841003589757,0.006229112821022299,0.0,0.9937708871789777
